name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Aaron Hickey,116,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Aaron Ramsdale,674,GK,Newcastle,Arsenal,34,2025-26,1.3333333333333333,2.8,90.0,90.0,0.0,0.0,2.333333333333333,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Aaron Wan-Bissaka,610,DEF,West Ham,Everton,34,2025-26,0.0,1.8,27.333333333333332,52.4,0.0,0.0,0.3,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Abdoullah Ba,554,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Adam Armstrong,817,FWD,Wolves,Spurs,34,2025-26,3.0,2.8,82.0,79.0,0.3333333333333333,0.0,3.5,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Adam Aznou,667,DEF,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Adam Wharton,273,MID,Crystal Palace,Liverpool,34,2025-26,0.6666666666666666,2.8,18.666666666666668,40.6,0.0,0.0,1.0666666666666667,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Adama Traoré Diarra,326,MID,West Ham,Everton,34,2025-26,0.6666666666666666,0.8,19.0,14.8,0.0,0.0,0.5,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Ahmed Abdullahi,562,FWD,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Airidas Golambeckis,752,DEF,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Aji Alese,533,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Alan Browne,555,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
