name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Aaron Hickey,116,DEF,Brentford,Wolves,30,2025-26,0.3333333333333333,0.4,14.666666666666666,9.0,0.0,0.0,0.3666666666666667,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Aaron Ramsdale,674,GK,Newcastle,Chelsea,30,2025-26,1.0,0.6,30.0,18.0,0.0,0.0,0.9333333333333332,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Aaron Ramsey,211,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Aaron Wan-Bissaka,610,DEF,West Ham,Man City,30,2025-26,4.333333333333333,4.6,90.0,90.0,0.0,0.0,2.866666666666667,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Aarón Anselmino,234,DEF,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Abdallah Sima,165,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Abdoullah Ba,554,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Abdukodir Khusanov,406,DEF,Man City,West Ham,30,2025-26,0.6666666666666666,1.8,19.333333333333332,29.6,0.0,0.0,0.46666666666666673,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Adam Armstrong,817,FWD,Wolves,Brentford,30,2025-26,2.3333333333333335,2.2,70.33333333333333,78.2,0.0,0.3333333333333333,2.1,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Adam Aznou,667,DEF,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
