name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Aaron Hickey,116,DEF,Brentford,Everton,32,2025-26,0.0,0.2,0.0,8.8,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Aaron Ramsdale,674,GK,Newcastle,Crystal Palace,32,2025-26,4.0,2.4,90.0,54.0,0.0,0.0,2.6333333333333333,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Aaron Ramsey,211,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Aaron Wan-Bissaka,610,DEF,West Ham,Wolves,32,2025-26,3.0,3.0,87.33333333333333,88.4,0.0,0.0,1.7666666666666666,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Aarón Anselmino,234,DEF,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Abdallah Sima,165,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Abdoullah Ba,554,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Abdukodir Khusanov,406,DEF,Man City,Chelsea,32,2025-26,1.0,1.0,34.333333333333336,35.6,0.0,0.0,1.4666666666666666,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Adam Armstrong,817,FWD,Wolves,West Ham,32,2025-26,3.3333333333333335,2.8,78.33333333333333,77.4,0.3333333333333333,0.3333333333333333,3.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Adam Aznou,667,DEF,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Adam Smith,73,DEF,Bournemouth,Arsenal,32,2025-26,2.6666666666666665,1.8,25.666666666666668,15.6,0.0,0.0,2.1666666666666665,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Adam Webster,153,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Adam Wharton,273,MID,Crystal Palace,Newcastle,32,2025-26,4.333333333333333,4.4,59.0,69.8,0.0,0.6666666666666666,4.566666666666667,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Adama Traoré Diarra,326,MID,West Ham,Wolves,32,2025-26,1.0,0.8,20.666666666666668,15.2,0.0,0.0,0.46666666666666673,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
