name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Aaron Hickey,116,DEF,Brentford,Man City,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.06666666666666667,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Aaron Ramsdale,674,GK,Newcastle,Nott'm Forest,36,2025-26,0.3333333333333333,0.8,30.0,54.0,0.0,0.0,0.43333333333333335,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Aaron Ramsey,211,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Aaron Wan-Bissaka,610,DEF,West Ham,Arsenal,36,2025-26,0.3333333333333333,0.2,8.333333333333334,21.4,0.0,0.0,0.3333333333333333,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Aarón Anselmino,234,DEF,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Abdallah Sima,165,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Abdoullah Ba,554,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Abdukodir Khusanov,406,DEF,Man City,Crystal Palace,36,2025-26,6.0,5.2,90.0,90.0,0.0,0.0,4.166666666666667,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Adam Armstrong,817,FWD,Wolves,Brighton,36,2025-26,2.0,2.6,90.0,85.2,0.0,0.0,4.366666666666666,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Adam Aznou,667,DEF,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Adam Smith,73,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.2,0.0,3.6,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
